Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
0,81.63,0.0,0.0,2040.74,41855.0,61152.0,0.0,367.0
1,91.07,0.0,10.2,-1549.6,39116.0,59901.0,0.0,417.0
2,94.87,0.05,2.46,1132.09,35967.0,59919.0,0.0,467.0
3,100.71,0.06,8.12,-921.52,32615.0,61611.0,0.0,519.0
4,111.6,0.1,3.51,825.05,29279.0,62264.0,0.0,569.0
5,120.63,0.12,7.63,-605.74,25942.0,62287.0,0.0,619.0
6,114.72,0.16,4.61,143.66,22613.0,62088.0,0.0,669.0
7,119.3,0.18,5.32,-155.1,19278.0,61771.0,0.0,719.0
8,126.63,0.21,4.55,152.66,15947.0,62526.0,0.0,771.0
9,125.36,0.23,5.31,-307.59,12746.0,64681.0,0.0,821.0
10,130.85,0.26,3.77,240.54,9968.0,114.0,0.0,871.0
11,135.95,0.28,4.98,-201.04,7607.0,64227.0,0.0,921.0
12,137.62,0.3,3.97,62.12,5670.0,64978.0,0.0,971.0
13,139.01,0.32,4.28,-143.55,4148.0,65480.0,0.0,1022.0
14,137.07,0.34,3.56,-56.72,3046.0,957.0,0.0,1073.0
15,134.93,0.36,3.28,-115.28,2358.0,1712.0,0.0,1123.0
16,134.49,0.38,2.7,-12.66,2087.0,2020.0,0.0,1173.0
17,135.79,0.39,2.64,-40.72,2305.0,3539.0,0.0,1224.0
18,135.43,0.4,2.44,-55.9,2951.0,4272.0,0.0,1274.0
19,137.63,0.42,2.16,27.72,3710.0,57.0,0.0,1325.0
20,138.44,0.43,2.3,-71.41,4131.0,63700.0,0.0,1375.0
21,139.48,0.44,1.94,16.61,4296.0,62924.0,0.0,1426.0
22,136.67,0.45,2.02,-145.32,4391.0,63821.0,0.0,1476.0
23,136.64,0.46,1.3,63.17,4491.0,62920.0,0.0,1526.0
24,134.52,0.47,1.61,-148.69,4581.0,63759.0,0.0,1576.0
25,136.33,0.47,0.87,125.08,4648.0,65519.0,0.0,1628.0
26,136.72,0.48,1.49,-126.93,4731.0,64506.0,0.0,1678.0
27,137.09,0.49,0.86,73.64,4774.0,65178.0,0.0,1728.0
28,135.75,0.49,1.23,-124.55,4850.0,65527.0,0.0,1778.0
29,136.14,0.5,0.6,80.28,4894.0,64740.0,0.0,1828.0
30,136.32,0.5,1.01,-84.5,4957.0,548.0,0.0,1880.0
31,136.75,0.5,0.58,53.15,4984.0,1738.0,0.0,1930.0
32,136.85,0.51,0.85,-62.11,5038.0,64524.0,0.0,1980.0
33,135.87,0.51,0.54,3.17,5065.0,65008.0,0.0,2030.0
34,137.01,0.51,0.55,8.9,5106.0,1096.0,0.0,2080.0
35,138.12,0.52,0.6,2.79,5129.0,816.0,0.0,2131.0
36,136.56,0.52,0.61,-60.24,5155.0,1477.0,0.0,2182.0
37,137.32,0.52,0.31,52.63,5187.0,380.0,0.0,2232.0
38,136.92,0.52,0.57,-65.8,5217.0,1351.0,0.0,2282.0
39,136.23,0.53,0.25,22.39,5236.0,64488.0,0.0,2333.0
40,137.53,0.53,0.36,5.44,5265.0,2505.0,0.0,2383.0
41,136.6,0.53,0.38,-39.18,5274.0,61314.0,0.0,2434.0
42,136.33,0.53,0.19,15.46,5295.0,64717.0,0.0,2484.0
43,137.62,0.53,0.27,12.88,5315.0,63822.0,0.0,2535.0
44,137.2,0.53,0.33,-30.2,5322.0,1271.0,0.0,2585.0
45,136.42,0.54,0.18,-3.34,5335.0,607.0,0.0,2635.0
46,137.27,0.54,0.16,18.59,5352.0,64892.0,0.0,2685.0
47,137.48,0.54,0.26,-16.12,5362.0,64221.0,0.0,2737.0
48,136.79,0.54,0.17,-11.12,5372.0,62860.0,0.0,2787.0
49,136.3,0.54,0.12,-7.97,5385.0,62884.0,0.0,2837.0
50,137.18,0.54,0.08,25.31,5392.0,64640.0,0.0,2887.0
51,136.94,0.54,0.21,-30.64,5401.0,61691.0,0.0,2938.0
52,136.41,0.54,0.05,7.14,5402.0,65079.0,0.0,2989.0
53,137.01,0.54,0.09,7.15,5410.0,64208.0,0.0,3039.0
54,137.23,0.54,0.12,-3.6,5410.0,1391.0,0.0,3089.0
55,137.04,0.54,0.11,-5.54,5415.0,364.0,0.0,3139.0
56,136.52,0.54,0.08,-11.3,5426.0,63677.0,0.0,3190.0
57,136.61,0.54,0.02,9.65,5434.0,64063.0,0.0,3240.0
58,137.17,0.54,0.07,4.92,5435.0,65101.0,0.0,3291.0
59,136.87,0.54,0.09,-14.11,5436.0,64294.0,0.0,3341.0
60,136.53,0.54,0.02,0.97,5437.0,65344.0,0.0,3392.0
61,137.04,0.54,0.03,11.03,5439.0,1316.0,0.0,3442.0
62,137.32,0.54,0.08,-3.54,5443.0,64561.0,0.0,3492.0
63,137.29,0.55,0.07,-0.33,5446.0,62974.0,0.0,3543.0
64,136.37,0.55,0.06,-24.65,5450.0,237.0,0.0,3593.0
65,137.65,0.55,-0.06,51.43,5456.0,1279.0,0.0,3644.0
66,137.62,0.55,0.2,-43.98,5457.0,65524.0,0.0,3694.0
67,137.44,0.55,-0.02,27.86,5455.0,63917.0,0.0,3744.0
68,136.47,0.55,0.12,-47.98,5467.0,62334.0,0.0,3795.0
69,137.57,0.55,-0.12,65.77,5458.0,2311.0,0.0,3846.0
70,137.62,0.55,0.21,-52.34,5467.0,63388.0,0.0,3896.0
71,137.19,0.55,-0.05,28.5,5460.0,65268.0,0.0,3946.0
72,136.9,0.55,0.09,-30.44,5471.0,63520.0,0.0,3996.0
73,137.57,0.55,-0.06,40.54,5467.0,65224.0,0.0,4047.0
74,137.11,0.55,0.14,-44.89,5474.0,65473.0,0.0,4098.0
75,138.2,0.55,-0.09,62.23,5465.0,5243.0,0.0,4148.0
76,137.07,0.55,0.22,-80.04,5479.0,529.0,0.0,4198.0
77,137.11,0.55,-0.18,64.0,5473.0,1142.0,0.0,4249.0
78,138.01,0.55,0.14,-28.07,5488.0,63427.0,0.0,4299.0
79,137.82,0.55,0.0,15.22,5476.0,1450.0,0.0,4349.0
80,137.28,0.55,0.08,-26.89,5484.0,64582.0,0.0,4400.0
81,137.38,0.55,-0.05,23.62,5483.0,47.0,0.0,4450.0
82,138.51,0.55,0.06,9.29,5486.0,65279.0,0.0,4501.0
83,138.18,0.55,0.11,-18.56,5484.0,65196.0,0.0,4551.0
84,137.86,0.55,0.02,4.76,5487.0,65309.0,0.0,4601.0
85,137.34,0.55,0.04,-17.56,5491.0,64575.0,0.0,4652.0
86,138.38,0.55,-0.05,39.93,5490.0,693.0,0.0,4703.0
87,138.1,0.55,0.15,-40.52,5494.0,64430.0,0.0,4753.0
88,137.96,0.55,-0.05,27.25,5490.0,65409.0,0.0,4803.0
89,137.57,0.55,0.09,-31.93,5501.0,64723.0,0.0,4853.0
90,138.87,0.55,-0.07,57.51,5499.0,65401.0,0.0,4904.0
91,138.24,0.55,0.22,-63.7,5504.0,903.0,0.0,4955.0
92,138.01,0.55,-0.1,43.2,5501.0,64561.0,0.0,5005.0
93,138.08,0.55,0.11,-32.76,5513.0,63939.0,0.0,5055.0
94,139.08,0.55,-0.05,50.02,5507.0,64894.0,0.0,5105.0
95,138.3,0.55,0.2,-61.41,5510.0,336.0,0.0,5156.0
96,137.89,0.55,-0.11,37.1,5509.0,64906.0,0.0,5207.0
97,138.36,0.55,0.08,-17.24,5518.0,64303.0,0.0,5257.0
98,140.13,0.55,-0.01,56.8,5512.0,64603.0,0.0,5307.0
99,138.92,0.55,0.27,-79.5,5514.0,1459.0,0.0,5358.0
100,138.0,0.55,-0.12,37.9,5515.0,64929.0,0.0,5408.0
101,169.71,0.55,0.07,763.44,5530.0,62691.0,0.0,5458.0
102,248.68,0.55,3.88,1304.11,5521.0,1837.0,0.0,5509.0
103,343.88,0.57,10.4,1117.45,5528.0,64880.0,0.0,5560.0
104,442.61,0.62,15.99,1165.45,5662.0,63054.0,0.0,5610.0
105,507.86,0.7,21.82,111.75,5967.0,608.0,0.0,5660.0
106,552.18,0.81,22.38,328.2,6516.0,64778.0,0.0,5710.0
107,513.68,0.93,24.02,-1948.93,7254.0,64865.0,0.0,5762.0
108,405.12,1.05,14.27,-1759.32,8178.0,60058.0,0.0,5812.0
109,354.34,1.12,5.48,-176.15,9180.0,60723.0,0.0,5862.0
110,305.27,1.14,4.6,-1243.82,10194.0,310.0,0.0,5912.0
111,308.56,1.17,-1.62,1026.91,10992.0,63369.0,0.0,5962.0
112,301.56,1.16,3.51,-1022.73,11521.0,62426.0,0.0,6013.0
113,327.86,1.18,-1.6,1442.53,11684.0,63912.0,0.0,6064.0
114,347.47,1.17,5.61,-721.83,11663.0,994.0,0.0,6114.0
115,331.73,1.2,2.0,62.77,11717.0,64826.0,0.0,6164.0
116,261.27,1.21,2.32,-1878.92,11748.0,3201.0,0.0,6215.0
117,218.03,1.22,-7.08,490.51,12042.0,62239.0,0.0,6265.0
118,185.86,1.18,-4.63,-1012.2,12184.0,62069.0,0.0,6316.0
119,157.37,1.16,-9.69,318.09,11988.0,64640.0,0.0,6366.0
